timestamp,camera,line,in,out
2025-12-15T17:20:55.230785780+07:00,cam1,3,0,1
2025-12-15T17:27:25.252345914+07:00,cam1,1,1,0
2025-12-15T17:28:50.644815593+07:00,cam1,2,1,0
2025-12-15T17:38:17.253062597+07:00,cam1,1,0,1
2025-12-15T17:39:47.880145572+07:00,cam1,1,0,1
2025-12-15T17:44:49.710884576+07:00,cam1,3,1,0
2025-12-15T17:45:32.682417721+07:00,cam1,3,1,0
2025-12-15T17:47:30.076575073+07:00,cam1,3,1,0
2025-12-15T17:50:55.684368394+07:00,cam1,3,1,0
2025-12-15T17:51:17.758762378+07:00,cam1,3,0,1
2025-12-15T17:56:05.639223524+07:00,cam1,1,0,1
2025-12-15T17:59:57.259116225+07:00,cam1,2,1,0
2025-12-15T18:06:07.693285794+07:00,cam1,2,0,1
2025-12-15T18:17:23.004375625+07:00,cam1,1,1,0
2025-12-15T18:17:52.244418808+07:00,cam1,1,1,0
2025-12-15T18:19:43.789006110+07:00,cam1,1,1,0
2025-12-15T18:30:13.142471387+07:00,cam1,2,0,1
2025-12-15T18:30:48.334407468+07:00,cam1,2,1,0
2025-12-15T18:31:59.371446726+07:00,cam1,3,0,1
2025-12-15T18:36:04.750880869+07:00,cam1,1,0,1
2025-12-15T18:37:05.139259335+07:00,cam1,3,0,1
2025-12-15T18:37:47.019876062+07:00,cam1,2,0,1
2025-12-15T18:46:20.904086578+07:00,cam1,2,1,0
2025-12-15T18:48:17.112471696+07:00,cam1,2,1,0
2025-12-15T18:54:28.645060509+07:00,cam1,2,1,0
2025-12-15T18:58:07.032271546+07:00,cam1,3,0,1
2025-12-15T19:06:00.180881457+07:00,cam1,2,0,1
2025-12-15T19:06:14.273548461+07:00,cam1,2,0,1
2025-12-15T19:14:18.725332179+07:00,cam1,1,0,1
2025-12-15T19:17:21.718968720+07:00,cam1,2,0,1
2025-12-15T19:18:56.600000287+07:00,cam1,2,0,1
2025-12-15T19:20:52.010988774+07:00,cam1,2,1,0
2025-12-15T19:21:24.543098312+07:00,cam1,2,0,1
2025-12-15T19:21:50.121975343+07:00,cam1,1,0,1
2025-12-15T19:24:49.474801815+07:00,cam1,3,1,0
2025-12-15T19:28:07.796335833+07:00,cam1,2,1,0
2025-12-15T19:29:36.979510095+07:00,cam1,1,1,0
2025-12-15T19:29:43.681460103+07:00,cam1,2,1,0
2025-12-15T19:35:14.601129291+07:00,cam1,1,1,0
2025-12-15T19:38:38.841923033+07:00,cam1,2,0,1
2025-12-15T19:45:35.510861676+07:00,cam1,1,0,1
2025-12-15T19:47:17.885421233+07:00,cam1,1,1,0
2025-12-15T19:48:46.463961087+07:00,cam1,3,1,0
2025-12-15T19:50:33.818719349+07:00,cam1,2,0,1
2025-12-15T19:53:55.827659457+07:00,cam1,1,0,1
2025-12-15T19:58:28.928611993+07:00,cam1,3,1,0
2025-12-15T19:58:37.503734803+07:00,cam1,1,1,0
2025-12-15T20:00:06.505924304+07:00,cam1,3,1,0
2025-12-15T20:04:24.212938988+07:00,cam1,2,1,0
2025-12-15T20:04:48.546344703+07:00,cam1,1,0,1
2025-12-15T20:05:45.523883554+07:00,cam1,3,1,0
2025-12-15T20:16:12.556066916+07:00,cam1,2,0,1
2025-12-15T20:19:30.793809+07:00,cam1,2,1,0
2025-12-15T20:19:56.837850314+07:00,cam1,2,1,0
2025-12-15T20:20:40.669920492+07:00,cam1,3,1,0
2025-12-15T20:21:03.152393788+07:00,cam1,1,1,0
2025-12-15T20:26:42.662871491+07:00,cam1,1,1,0
2025-12-15T20:29:45.633795216+07:00,cam1,1,1,0
2025-12-15T20:31:39.533451552+07:00,cam1,2,0,1
2025-12-15T20:33:51.129681788+07:00,cam1,1,1,0
2025-12-15T20:35:50.127231020+07:00,cam1,3,1,0
2025-12-15T20:40:26.311407215+07:00,cam1,1,0,1
2025-12-15T20:43:05.470298313+07:00,cam1,2,0,1
2025-12-15T20:43:27.731891552+07:00,cam1,2,0,1
2025-12-15T20:43:35.998263722+07:00,cam1,3,0,1
2025-12-15T20:43:57.706840621+07:00,cam1,1,1,0
2025-12-15T20:49:05.106716659+07:00,cam1,1,1,0
2025-12-15T20:55:20.792278405+07:00,cam1,1,1,0
2025-12-15T20:59:24.763661811+07:00,cam1,1,0,1
2025-12-15T21:03:00.913000407+07:00,cam1,1,1,0
2025-12-15T21:05:49.112035533+07:00,cam1,1,0,1
2025-12-15T21:07:24.284595309+07:00,cam1,1,1,0
2025-12-15T21:08:00.693657049+07:00,cam1,1,0,1
2025-12-15T21:11:59.037583603+07:00,cam1,3,1,0
2025-12-15T21:13:25.410789777+07:00,cam1,2,1,0
2025-12-15T21:14:38.853108958+07:00,cam1,3,1,0
2025-12-15T21:16:36.732358500+07:00,cam1,1,1,0
2025-12-15T21:23:16.927541204+07:00,cam1,3,1,0
2025-12-15T21:23:52.005445994+07:00,cam1,1,1,0
2025-12-15T21:29:31.785778854+07:00,cam1,1,0,1
2025-12-15T21:41:06.265407120+07:00,cam1,3,1,0
2025-12-15T21:44:55.624052740+07:00,cam1,2,1,0
2025-12-15T21:45:15.271896960+07:00,cam1,3,0,1
2025-12-15T21:49:27.984256722+07:00,cam1,1,0,1
2025-12-15T21:49:40.515071823+07:00,cam1,1,1,0
2025-12-15T21:51:16.881341172+07:00,cam1,1,0,1
2025-12-15T21:55:53.614699751+07:00,cam1,3,0,1
2025-12-15T21:56:48.899746008+07:00,cam1,2,0,1
2025-12-15T22:00:54.461298892+07:00,cam1,1,1,0
2025-12-15T22:04:34.333352260+07:00,cam1,3,0,1
2025-12-15T22:04:39.132476312+07:00,cam1,3,1,0
2025-12-15T22:07:53.432791503+07:00,cam1,3,1,0
2025-12-15T22:13:31.763214737+07:00,cam1,1,1,0
2025-12-15T22:17:04.407229845+07:00,cam1,2,1,0
2025-12-15T22:20:57.173219364+07:00,cam1,3,0,1
2025-12-15T22:21:12.206215432+07:00,cam1,2,0,1
2025-12-15T22:22:32.883520984+07:00,cam1,1,0,1
2025-12-15T22:26:53.451400791+07:00,cam1,1,1,0
2025-12-15T22:35:45.929086139+07:00,cam1,2,1,0
2025-12-15T22:39:18.255137844+07:00,cam1,3,1,0
2025-12-15T22:41:11.257361095+07:00,cam1,3,0,1
2025-12-15T22:51:12.953874096+07:00,cam1,3,0,1
2025-12-15T22:52:14.112964533+07:00,cam1,1,1,0
2025-12-15T22:53:35.632961611+07:00,cam1,1,0,1
2025-12-15T22:54:56.766637589+07:00,cam1,1,0,1
2025-12-15T22:59:20.860883060+07:00,cam1,3,1,0
2025-12-15T22:59:50.560727077+07:00,cam1,2,1,0
2025-12-15T23:00:19.716774287+07:00,cam1,2,0,1
2025-12-15T23:05:34.049290210+07:00,cam1,2,1,0
2025-12-15T23:13:39.340991760+07:00,cam1,1,0,1
2025-12-15T23:21:47.494606171+07:00,cam1,1,1,0
2025-12-15T23:22:48.436367827+07:00,cam1,2,0,1
2025-12-15T23:23:08.006827030+07:00,cam1,1,1,0
2025-12-15T23:23:20.839286788+07:00,cam1,2,0,1
2025-12-15T23:23:42.075845431+07:00,cam1,3,0,1
2025-12-15T23:26:06.562477403+07:00,cam1,2,1,0
2025-12-15T23:41:52.150536917+07:00,cam1,2,1,0
2025-12-15T23:46:50.944969084+07:00,cam1,1,0,1
2025-12-15T23:47:29.260556364+07:00,cam1,3,0,1
2025-12-15T23:51:02.306615400+07:00,cam1,3,1,0
2025-12-15T23:54:04.028048470+07:00,cam1,3,0,1
2025-12-15T23:57:18.036881842+07:00,cam1,3,0,1
2025-12-16T00:03:26.799833227+07:00,cam1,1,1,0
2025-12-16T00:09:14.975795917+07:00,cam1,2,1,0
2025-12-16T00:10:14.356262030+07:00,cam1,1,0,1
2025-12-16T00:18:42.463676049+07:00,cam1,3,0,1
2025-12-16T00:23:18.366534931+07:00,cam1,3,1,0
2025-12-16T00:25:08.496972893+07:00,cam1,2,0,1
2025-12-16T00:26:51.443707433+07:00,cam1,3,1,0
2025-12-16T00:30:02.240801177+07:00,cam1,3,1,0
2025-12-16T00:38:29.370502022+07:00,cam1,3,0,1
2025-12-16T00:38:54.874102405+07:00,cam1,3,1,0
2025-12-16T00:40:03.260068331+07:00,cam1,1,0,1
2025-12-16T00:42:07.003578846+07:00,cam1,2,1,0
2025-12-16T00:43:44.463661262+07:00,cam1,3,0,1
2025-12-16T00:48:25.764891571+07:00,cam1,1,0,1
2025-12-16T00:54:04.159849211+07:00,cam1,1,0,1
2025-12-16T00:54:08.466819049+07:00,cam1,3,1,0
2025-12-16T00:59:27.169793204+07:00,cam1,1,1,0
2025-12-16T01:03:01.660179101+07:00,cam1,2,1,0
2025-12-16T01:03:50.451311369+07:00,cam1,3,0,1
2025-12-16T01:04:50.838482101+07:00,cam1,2,0,1
2025-12-16T01:14:26.428812888+07:00,cam1,2,0,1
2025-12-16T01:16:51.875869499+07:00,cam1,2,0,1
2025-12-16T01:18:05.462891008+07:00,cam1,1,1,0
2025-12-16T01:24:02.606531636+07:00,cam1,3,0,1
2025-12-16T01:28:38.240539707+07:00,cam1,3,1,0
2025-12-16T01:31:15.107471298+07:00,cam1,1,1,0
2025-12-16T01:33:19.544489586+07:00,cam1,3,0,1
2025-12-16T01:34:08.165961899+07:00,cam1,1,0,1
2025-12-16T01:34:20.774237961+07:00,cam1,2,0,1
2025-12-16T01:36:15.966645698+07:00,cam1,2,1,0
2025-12-16T01:36:43.041428286+07:00,cam1,2,1,0
2025-12-16T01:39:25.868410025+07:00,cam1,1,1,0
2025-12-16T01:41:03.232479770+07:00,cam1,1,0,1
2025-12-16T01:44:35.194152294+07:00,cam1,1,0,1
2025-12-16T01:44:55.348104229+07:00,cam1,1,0,1
2025-12-16T01:46:05.354955871+07:00,cam1,3,0,1
2025-12-16T01:48:13.180294307+07:00,cam1,3,1,0
2025-12-16T01:49:27.679993124+07:00,cam1,3,0,1
2025-12-16T01:50:45.537885917+07:00,cam1,3,1,0
2025-12-16T01:51:06.475546289+07:00,cam1,1,1,0
2025-12-16T01:53:59.726462488+07:00,cam1,3,1,0
2025-12-16T01:54:18.632538593+07:00,cam1,1,0,1
2025-12-16T02:03:41.320963691+07:00,cam1,2,0,1
2025-12-16T02:05:04.407781726+07:00,cam1,2,1,0
2025-12-16T02:07:54.328174176+07:00,cam1,3,1,0
2025-12-16T02:17:02.569092736+07:00,cam1,3,0,1
2025-12-16T02:22:41.145626986+07:00,cam1,2,1,0
2025-12-16T02:23:56.438039601+07:00,cam1,2,1,0
2025-12-16T02:25:35.880380229+07:00,cam1,2,0,1
2025-12-16T02:25:42.010442771+07:00,cam1,1,1,0
2025-12-16T02:31:59.304288994+07:00,cam1,2,0,1
2025-12-16T02:33:53.791382633+07:00,cam1,1,1,0
2025-12-16T02:36:50.982982338+07:00,cam1,2,0,1
2025-12-16T02:40:52.971278733+07:00,cam1,1,1,0
2025-12-16T02:42:22.022066065+07:00,cam1,2,0,1
2025-12-16T02:43:17.094933787+07:00,cam1,2,1,0
2025-12-16T02:46:54.959763618+07:00,cam1,2,0,1
2025-12-16T02:48:26.993142151+07:00,cam1,2,1,0
2025-12-16T02:55:07.571284067+07:00,cam1,1,0,1
2025-12-16T03:06:20.090348400+07:00,cam1,3,1,0
2025-12-16T03:08:53.016882102+07:00,cam1,2,1,0
2025-12-16T03:13:01.155891856+07:00,cam1,2,0,1
2025-12-16T03:15:12.115479503+07:00,cam1,3,0,1
2025-12-16T03:15:34.955580221+07:00,cam1,2,0,1
2025-12-16T03:15:48.667399580+07:00,cam1,3,0,1
2025-12-16T03:15:55.576069723+07:00,cam1,3,1,0
2025-12-16T03:15:59.496210440+07:00,cam1,3,1,0
2025-12-16T03:17:25.721263930+07:00,cam1,3,1,0
2025-12-16T03:19:16.166103976+07:00,cam1,3,0,1
2025-12-16T03:23:22.612888908+07:00,cam1,1,1,0
2025-12-16T03:24:14.798981312+07:00,cam1,2,1,0
2025-12-16T03:33:09.769179333+07:00,cam1,2,0,1
2025-12-16T03:35:19.527178735+07:00,cam1,2,1,0
2025-12-16T03:40:58.818888566+07:00,cam1,1,1,0
2025-12-16T03:40:59.792936914+07:00,cam1,1,1,0
2025-12-16T03:46:48.603950932+07:00,cam1,3,1,0
2025-12-16T03:50:33.654287508+07:00,cam1,2,0,1
2025-12-16T03:50:39.279624232+07:00,cam1,1,1,0
2025-12-16T03:55:47.299660125+07:00,cam1,3,0,1
2025-12-16T03:56:34.832090675+07:00,cam1,2,0,1
2025-12-16T03:56:47.796229995+07:00,cam1,2,1,0
2025-12-16T03:58:49.054953599+07:00,cam1,1,0,1
2025-12-16T04:07:46.881050644+07:00,cam1,2,0,1
2025-12-16T04:10:27.505118537+07:00,cam1,1,1,0
2025-12-16T04:10:41.549945710+07:00,cam1,1,1,0
2025-12-16T04:13:58.509191630+07:00,cam1,2,1,0
2025-12-16T04:14:58.849672065+07:00,cam1,2,0,1
2025-12-16T04:18:12.217155109+07:00,cam1,1,1,0
2025-12-16T04:19:36.426501504+07:00,cam1,3,0,1
2025-12-16T04:23:00.511955374+07:00,cam1,2,1,0
2025-12-16T04:29:34.607964251+07:00,cam1,2,1,0
2025-12-16T04:37:32.937902119+07:00,cam1,1,1,0
2025-12-16T04:38:26.990402414+07:00,cam1,3,0,1
2025-12-16T04:38:59.825192357+07:00,cam1,2,1,0
2025-12-16T04:41:17.438722969+07:00,cam1,1,1,0
2025-12-16T04:43:38.879394879+07:00,cam1,3,1,0
2025-12-16T04:48:23.589284871+07:00,cam1,2,1,0
2025-12-16T04:52:18.812388587+07:00,cam1,3,0,1
2025-12-16T04:56:58.311858029+07:00,cam1,2,0,1
2025-12-16T05:07:58.615322306+07:00,cam1,3,0,1
2025-12-16T05:15:55.179524882+07:00,cam1,3,1,0
2025-12-16T05:17:05.688815878+07:00,cam1,2,1,0
2025-12-16T05:20:43.789005195+07:00,cam1,3,0,1
2025-12-16T05:25:46.174780488+07:00,cam1,1,1,0
2025-12-16T05:31:48.628810427+07:00,cam1,1,0,1
2025-12-16T05:35:42.270456733+07:00,cam1,1,1,0
2025-12-16T05:36:14.139319385+07:00,cam1,2,1,0
2025-12-16T05:41:47.091285428+07:00,cam1,2,1,0
2025-12-16T05:48:25.678226028+07:00,cam1,2,0,1
2025-12-16T05:55:30.938269198+07:00,cam1,2,1,0
2025-12-16T05:56:08.092535397+07:00,cam1,3,0,1
2025-12-16T05:58:26.963306967+07:00,cam1,1,0,1
2025-12-16T06:06:41.280682695+07:00,cam1,2,0,1
2025-12-16T06:17:05.718334042+07:00,cam1,2,1,0
2025-12-16T06:20:06.913150955+07:00,cam1,3,1,0
2025-12-16T06:20:19.661306625+07:00,cam1,1,1,0
2025-12-16T06:20:30.030305311+07:00,cam1,3,0,1
2025-12-16T06:27:23.784655312+07:00,cam1,3,1,0
2025-12-16T06:32:48.259442658+07:00,cam1,1,0,1
2025-12-16T06:37:54.132592378+07:00,cam1,2,1,0
2025-12-16T06:45:28.980341073+07:00,cam1,3,1,0
2025-12-16T06:52:11.121644096+07:00,cam1,2,1,0
2025-12-16T06:57:30.287009170+07:00,cam1,3,1,0
2025-12-16T07:00:28.681317801+07:00,cam1,2,0,1
2025-12-16T07:04:37.274236362+07:00,cam1,2,1,0
2025-12-16T07:06:35.202112003+07:00,cam1,2,0,1
2025-12-16T07:13:31.270801734+07:00,cam1,1,1,0
2025-12-16T07:20:32.770658803+07:00,cam1,2,1,0
2025-12-16T07:21:09.207397151+07:00,cam1,1,1,0
2025-12-16T07:25:45.698013617+07:00,cam1,2,1,0
2025-12-16T07:27:25.904005415+07:00,cam1,3,0,1
2025-12-16T07:30:32.905763686+07:00,cam1,1,1,0
2025-12-16T07:32:07.978337052+07:00,cam1,1,1,0
2025-12-16T07:38:21.440110711+07:00,cam1,3,0,1
2025-12-16T07:43:03.411353630+07:00,cam1,1,1,0
2025-12-16T07:43:14.766416263+07:00,cam1,2,1,0
2025-12-16T07:45:22.257006972+07:00,cam1,3,1,0
2025-12-16T07:51:22.365781749+07:00,cam1,3,1,0
2025-12-16T07:53:35.476460401+07:00,cam1,1,0,1
2025-12-16T08:02:22.873574107+07:00,cam1,2,0,1
2025-12-16T08:02:59.975131346+07:00,cam1,1,0,1
2025-12-16T08:05:02.309674056+07:00,cam1,2,0,1
2025-12-16T08:05:47.721672842+07:00,cam1,2,0,1
2025-12-16T08:05:48.331964121+07:00,cam1,2,1,0
2025-12-16T08:06:44.964645848+07:00,cam1,1,1,0
2025-12-16T08:09:36.452752472+07:00,cam1,3,0,1
2025-12-16T08:12:53.312777977+07:00,cam1,1,0,1
2025-12-16T08:15:54.824555464+07:00,cam1,2,1,0
2025-12-16T08:21:47.131007614+07:00,cam1,1,0,1
2025-12-16T08:26:32.030644664+07:00,cam1,1,1,0
2025-12-16T08:29:43.853594911+07:00,cam1,3,1,0
2025-12-16T08:36:00.822815180+07:00,cam1,1,0,1
2025-12-16T08:41:14.879626373+07:00,cam1,2,0,1
2025-12-16T08:48:15.640586816+07:00,cam1,1,0,1
2025-12-16T08:53:51.433529891+07:00,cam1,1,0,1
2025-12-16T08:57:09.869243907+07:00,cam1,2,1,0
2025-12-16T09:00:42.630650949+07:00,cam1,3,0,1
2025-12-16T09:02:11.626878936+07:00,cam1,1,0,1
2025-12-16T09:03:17.264598510+07:00,cam1,2,0,1
2025-12-16T09:03:18.837478569+07:00,cam1,1,1,0
2025-12-16T09:09:34.855894720+07:00,cam1,2,1,0
2025-12-16T09:09:54.139543132+07:00,cam1,1,0,1
2025-12-16T09:12:42.143551731+07:00,cam1,2,1,0
2025-12-16T09:14:14.020173804+07:00,cam1,2,0,1
2025-12-16T09:15:30.784106034+07:00,cam1,3,0,1
2025-12-16T09:15:50.172307367+07:00,cam1,2,0,1
2025-12-16T09:21:37.491422954+07:00,cam1,3,1,0
2025-12-16T09:23:22.858202777+07:00,cam1,3,1,0
2025-12-16T09:29:30.496359982+07:00,cam1,2,0,1
2025-12-16T09:29:43.825980176+07:00,cam1,1,0,1
2025-12-16T09:31:10.559821934+07:00,cam1,2,1,0
2025-12-16T09:35:33.237221900+07:00,cam1,3,1,0
2025-12-16T09:37:36.966463837+07:00,cam1,3,1,0
2025-12-16T09:47:17.228515718+07:00,cam1,2,1,0
2025-12-16T09:48:45.788540948+07:00,cam1,2,1,0
2025-12-16T09:50:56.568945342+07:00,cam1,2,0,1
2025-12-16T09:53:13.392532626+07:00,cam1,1,1,0
2025-12-16T09:56:14.285135739+07:00,cam1,1,1,0
2025-12-16T09:59:16.542223674+07:00,cam1,2,1,0
2025-12-16T10:07:07.009553730+07:00,cam1,2,0,1
2025-12-16T10:13:53.759463706+07:00,cam1,1,0,1
2025-12-16T10:16:08.162456758+07:00,cam1,1,1,0
2025-12-16T10:16:13.523172382+07:00,cam1,1,1,0
2025-12-16T10:17:27.496128564+07:00,cam1,3,0,1
2025-12-16T10:19:08.477952287+07:00,cam1,1,1,0
2025-12-16T10:31:06.752418663+07:00,cam1,1,1,0
2025-12-16T10:38:06.451952638+07:00,cam1,2,1,0
2025-12-16T10:41:48.838477572+07:00,cam1,3,0,1
2025-12-16T10:47:55.122158405+07:00,cam1,1,0,1
2025-12-16T11:00:56.099481410+07:00,cam1,2,1,0
2025-12-16T11:04:46.085197218+07:00,cam1,1,0,1
2025-12-16T11:07:05.698017099+07:00,cam1,1,1,0
2025-12-16T11:07:38.613492761+07:00,cam1,1,1,0
2025-12-16T11:09:29.326506608+07:00,cam1,1,1,0
2025-12-16T11:13:36.968126957+07:00,cam1,3,0,1
2025-12-16T11:14:49.055125389+07:00,cam1,2,1,0
2025-12-16T11:27:42.449415118+07:00,cam1,3,0,1
2025-12-16T11:41:30.427619118+07:00,cam1,2,0,1
2025-12-16T11:46:15.615609389+07:00,cam1,3,1,0
2025-12-16T11:47:21.074387477+07:00,cam1,1,1,0
2025-12-16T11:53:24.813476704+07:00,cam1,1,1,0
2025-12-16T11:56:04.440304337+07:00,cam1,2,1,0
